K16128	0.0			-
K18670	0.0			-
K12666	0.0			-
K18672	2.3343661439			-
K12660	1.52172309326			0.0161224153433
K12661	0.711330379515			-
K12668	0.0			-
K21462	0.0			-
K21463	0.0			-
K21464	0.705148924261			-
K21465	0.369520393477			-
K21467	1.69472401276			-
K21469	0.476775964596			-
K08717	1.41513734169			-
K08714	0.0			0.0308885175049
K08712	0.0			-
K08711	0.0			-
K10401	0.0			-
K10405	0.0			-
K14289	0.0			-
K11315	0.0			-
K11314	0.0			-
K21055	1.31531945838			-
K11313	0.0			-
K11312	0.0			-
K11319	0.0			-
K00414	0.0			-
K00143	0.0			-
K00140	1.16916781376			-
K00141	0.0			-
K00146	0.524590121092			-
K00147	2.80253830937			-
K00412	1.16098262477			-
K00145	2.99596060326			-
K00148	0.0			-
K00418	0.0			-
K00419	0.0			-
K19204	0.0			-
K19200	0.0153816492767			-
K08384	2.21862361547			-
K21864	0.0			-
K20904	1.17201815547			-
K20902	0.0			-
K20903	1.4234155572			-
K14091	0.0			-
K14090	1.08052577797			0.0104056198689
K04713	0.0			-
K01545	1.26435110675			-
K01547	2.09938991526			-
K01546	1.98481874708			-
K01548	1.87256390096			-
K04719	0.0			-
K04718	0.0			-
K02018	2.07760311606			-
K02019	1.84437886351			-
K02016	2.64191272171	M	2.02932959749	0.0104056198689
K02017	1.73565972369			-
K02014	2.67748386811			-
K02015	2.88967652488	M	2.15876302019	0.0039477518569
K02012	1.95897139398			-
K02013	2.67760908792			0.0039477518569
K02010	2.28478982578			-
K02011	2.36654868663			-
K16948	0.0			-
K13327	0.0612469665322			-
K03943	0.0			-
K03942	0.0			-
K03941	0.0			-
K03940	0.0			-
K16945	0.0			-
K16944	0.0			-
K16946	0.0			-
K22351	0.0			-
K21613	0.332327677543			-
K21612	0.0			-
K21611	0.0			-
K21610	0.0			-
K21619	0.0			-
K21618	0.0			-
K11677	0.0			-
K11672	0.0			-
K11673	0.0			-
K03059	0.0			-
K03058	0.376719055905			-
K13812	0.248387714581			-
K19449	0.0			-
K13815	0.0			-
K13816	0.0			-
K03051	0.0			-
K03050	0.0			-
K03053	0.00854002380066			-
K03055	0.00605271980034			-
K03057	0.227804997959			-
K03056	0.0			-
K06660	0.0			-
K06665	0.0			-
K06669	0.0			-
K17319	2.69739999342			-
K17318	2.39691535218			-
K12493	0.0			-
K17316	0.0			-
K17315	0.0			-
K17314	0.0			-
K17313	0.0			-
K16370	1.47251112308			-
K16371	1.97290139451			-
K16376	0.0			-
K00621	0.0			-
K00620	2.39433652101			-
K00627	1.66797916316			0.0249746792931
K00626	2.61324536623			-
K00625	3.12840734789			-
K00624	0.0			-
K18095	0.0			-
K02804	0.688079651271			-
K02806	1.60196152183			-
K02800	0.881537818297			0.0373729883407
K22531	0.0			-
K02555	0.0			-
K18798	0.0			-
K17053	0.0			-
K20221	0.0			-
K20353	0.0			-
K20222	0.0			-
K07282	1.85486644319			-
K07283	1.43629146525			-
K07284	1.98088347971			-
K07285	1.7322583036			-
K07286	1.44346795995			0.0155676375716
K07287	1.37456982826			-
K07288	0.0			-
K07289	1.40736970397			0.0373729883407
K07827	0.0			-
K07533	1.63560671777			-
K00088	3.30077197402			-
K00087	2.04141657765			-
K00086	0.982792883704			0.0104056198689
K00082	0.0			-
K10238	0.0			-
K18427	0.0			-
K18423	0.0			-
K10231	0.632451258808			-
K10235	0.0			-
K18429	1.31093750944			0.0373729883407
K11121	0.0			-
K01971	0.175772271364			-
K01972	2.89027512564			-
K01974	1.68779228975			0.0370407305919
K01975	1.6399411929			-
K07750	0.0			-
K07751	1.49247867662			0.0247217123384
K07756	0.0			-
K07757	1.58886309109			0.00987553919529
K07755	0.324068708211			-
K07442	0.575577509332			-
K07443	2.22261364663			-
K00318	0.726796914512			-
K07446	0.0			-
K15778	1.34222587216			-
K07112	1.95787960939			-
K15773	1.50070513682			0.0373729883407
K15772	2.18262863774			-
K15771	2.08332297272			-
K07445	0.648180552461			-
K15777	1.53505436499			-
K00313	2.01103280636			-
K00311	0.0			0.0493361757165
K08350	1.3083827182			0.021025213435
K00317	0.0			-
K00640	2.95480384307			-
K22503	0.0			0.0222296181539
K01288	0.0			-
K22501	1.60082716371			0.00739712515698
K22506	1.47065876546			0.0127533427322
K22507	1.19279562506			-
K22504	1.35685997826			-
K22505	1.44663019101			0.0326302828095
K01282	0.31153101098			-
K01283	0.0			-
K22508	1.42709336852			-
K01281	1.20473966105			-
K01286	0.865278487232			0.0163091718778
K01284	2.91795832678			-
K02957	0.0			-
K02956	3.34767788615			-
K02955	0.275264175118			-
K02954	3.45137228399			-
K02953	0.0			-
K02952	3.39185291658			-
K02951	0.0508210870776			-
K02950	3.41247231146			-
K02959	3.18645563065			-
K02958	0.0			-
K00887	0.71377407396			-
K00886	0.0			-
K00885	1.37787006888			-
K00884	1.49467057366			0.0163091718778
K00883	1.60529697891			0.0308885175049
K00882	2.2856867521			-
K00881	1.4899907749			0.0495101673733
K00880	1.69915889837			-
K00053	3.1873198914			-
K00889	0.0			-
K00888	0.0			-
K01754	2.88460778614			-
K01755	3.12622289792			-
K01756	3.2145825557	C	2.00989322565	0.0104056198689
K01750	0.782526083151			-
K01023	1.63654168031			-
K01752	2.91786828894			0.0104056198689
K01753	1.65515783274			-
K01758	0.692818630388			0.0373729883407
K01759	2.54334891235			-
K01028	0.0			0.021025213435
K04532	0.0			-
K09562	0.0			-
K09567	0.0			-
K09565	0.0			-
K06426	0.625234009002			-
K09569	0.0			-
K09568	0.0			-
K08173	1.42559192895			-
K08172	1.52969014717			0.0161224153433
K02483	1.89469083657			-
K08170	0.0			-
K08177	1.63898345651			-
K08176	0.0			-
K02487	0.0			0.0222296181539
K02486	0.0			-
K02488	0.0712088545355			-
K14429	0.0			-
K14138	2.05642958477			-
K14136	0.0			-
K09712	1.3958779631			-
K12860	0.0			-
K12869	0.0			-
K03532	1.4817842531			-
K03533	1.49872984602			-
K03530	3.40707564161			-
K03531	2.94317964806			-
K03536	2.44292990224			0.0373729883407
K03537	0.0			-
K03534	2.5780188904			-
K03535	1.75041688785			-
K03538	0.0			-
K03539	0.0			-
K18898	1.7407057384			-
K18118	1.8585334233			-
K02224	1.72599575291			-
K02227	2.3282184332			-
K02226	1.96192028504			-
K02221	1.65677672318			-
K02220	0.0			-
K14455	0.0			-
K03288	0.508317726628			0.0495101673733
K03289	2.44969565216			-
K03284	2.81161655929			-
K03285	0.0			-
K03286	1.67170641345			-
K03280	0.0			-
K03281	2.61623088974			-
K03282	2.889645232			-
K03283	0.209589497855			-
K17769	0.0			-
K16140	1.40195621294			-
K16147	0.0			-
K16146	0.0			-
K16149	1.61144011503			-
K16148	0.0			-
K12790	0.204617888537			-
K17541	0.0			-
K12686	0.0			-
K12687	0.0			0.00611748393327
K12684	1.17112413437			-
K12685	0.0			-
K18657	1.5000878553			-
K18655	0.0			-
K11885	0.0			-
K21400	0.769666754738			-
K08884	1.2982450099			-
K11883	0.0			-
K21405	1.05682438491			-
K07258	2.56891380885			-
K15986	2.11636955989			-
K22698	0.0			-
K11085	2.89042170658			-
K11084	0.0			-
K11087	0.0			-
K11081	0.0			-
K11082	0.0			-
K11088	0.0			-
K08770	0.716490300823			-
K08776	0.0			-
K06346	2.43363648168			-
K09827	0.0			-
K09824	1.45593083877			0.0104056198689
K09825	2.1695500255			-
K09822	0.0			-
K09823	1.61188542998			-
K10938	0.0			-
K10939	1.50617337455			-
K06348	0.0			-
K11338	0.0			-
K11335	0.0			-
K00169	2.304622961			-
K00164	1.5337646323			-
K00166	0.0			-
K00161	1.02251718743			-
K00162	1.2309221372			-
K00163	1.73301885228			0.0163091718778
K10688	0.0			-
K10680	1.55498566942			-
K10681	0.0			-
K10682	0.0			-
K10684	0.0			-
K10685	0.0			-
K19265	2.82169476225			-
K19267	1.54414285642			0.0163091718778
K14308	0.0			-
K04083	2.37846801586			-
K04082	1.6111616703			0.0277683634873
K04081	1.59235734866			-
K04080	1.62931628564			0.0308885175049
K04087	1.64326158283			0.0104056198689
K04086	1.28912186669			-
K04085	1.65863642799			0.0249746792931
K04084	2.63265114637			-
K04088	1.67098045283			-
K22317	0.0			-
K01568	0.0			-
K01561	0.0			-
K01560	1.02293196539			-
K01567	2.15279424192			-
K01565	0.0			-
K02038	2.5898703827			-
K02039	2.29637517188			-
K19881	0.0			-
K19883	0.881168924488			-
K02030	2.51561034081			-
K02031	2.44418019071			-
K02032	2.26757166153			-
K02033	2.4055834292			-
K02034	2.3732104474			-
K02035	2.36981868029			0.0249746792931
K02036	2.879389888			-
K02037	2.65926595768			-
K16963	0.80729419494			-
K16962	0.247907668324			-
K16961	0.0			-
K16960	1.13995701572			0.0163091718778
K18138	2.22731405692			-
K18139	1.82811741244			-
K13656	0.0			-
K13654	1.40367665007			0.0131951031325
K18135	0.0			-
K13652	1.20616359526			0.0163091718778
K13301	1.49720489482			-
K13650	1.50934330489			0.00789277254494
K13303	0.0			-
K15430	0.0			-
K15437	0.0			-
K05550	0.0			-
K02055	1.74191036319			-
K22339	0.826934232495			-
K22330	0.0			-
K21671	0.0			-
K21672	1.60414896974			-
K00339	2.69860227984			-
K12308	2.59027286201			-
K14834	0.0			-
K03073	2.75607162752			-
K03072	1.97641418382			-
K03071	1.60169715097			0.0373729883407
K03070	3.18467501725			-
K03077	3.11436947874			-
K03076	3.17698413504			-
K03075	2.6707098185			-
K03074	1.86673550358			-
K08964	0.0			-
K08965	0.165103136612			-
K03079	2.02738416375			-
K03078	1.94581929076			0.00648530797067
K11654	0.0			-
K08961	1.54200607894			0.0104056198689
K08963	2.19796523573			-
K13876	0.0			-
K13874	0.0			-
K13875	0.0			-
K06139	0.0			-
K06138	0.0			-
K06135	0.0			-
K06134	0.0			-
K06137	0.0			-
K06136	0.0			-
K06131	2.77651921686			-
K06133	1.66003282513			-
K06132	1.46520604011			-
K19791	0.0			-
K19793	0.0			-
K19792	0.0			-
K19799	0.0			-
K11041	0.880148004965			0.0247217123384
K16012	1.69307458078			0.0104056198689
K02825	1.83174228976			-
K20203	0.0			-
K20202	0.0			-
K20201	0.383408122179			-
K07518	0.0			-
K16422	0.0			-
K07512	0.0			-
K07513	0.0			-
K07516	0.0			-
K10213	1.57982880615			0.0104056198689
K10212	0.0			-
K10747	0.253532436346			-
K10210	0.0			-
K10742	0.690091767734			-
K10218	0.0			-
K10748	1.42320957666			0.0463198406446
K01912	2.99938690121			-
K01910	1.69313038661			-
K01911	2.14419652266			-
K01916	1.89239031565			-
K01914	3.03369228679			-
K01915	3.43929716164			-
K01918	2.84027854847			-
K01919	1.98841651807			0.0039477518569
K07774	0.0784754533271			-
K07775	1.18482335365			-
K07776	1.09505396175			-
K07777	0.596881916047			-
K07770	0.771164849586			-
K07771	1.56159716695			-
K07772	1.5275822553			0.0131951031325
K07773	1.79249492293			0.0247217123384
K07778	0.0			-
K01193	2.0576518349			-
K11594	0.0			-
K19075	0.948123451897			-
K04343	0.0			-
K12986	0.203600804217			-
K04691	1.57976559932			0.0104056198689
K19405	1.00928482007			-
K18803	0.0			-
K02931	3.38583013284			-
K02930	0.256023876688			-
K02933	3.28054942664			-
K02932	0.0			-
K02935	3.29824986576			-
K02934	0.0			-
K02937	0.0			-
K02936	0.136449658747			-
K02939	3.00137766603			-
K02938	0.0			-
K17970	0.0			-
K00205	0.0			-
K00201	0.14954953246			-
K00200	0.0			-
K00203	0.0			-
K00209	1.27002591704			-
K00208	2.80749448401			-
K01000	2.97570420372			-
K01001	0.0			-
K01002	1.54559905211			-
K04523	0.0			-
K01006	3.2932848542			-
K01007	1.8675153857			-
K01008	2.03039416965			-
K17752	0.0			-
K09584	0.0			-
K09580	0.0			-
K14114	0.0365008965317			-
K14115	0.0			-
K14440	0.0			-
K14117	0.0			-
K14110	0.0			-
K11939	1.40026332035			0.0161224153433
K14112	0.0			-
K14113	0.0			-
K08195	0.265480569312			-
K08194	1.61356411458			0.00910592665154
K08197	0.0			-
K08196	0.0			-
K08191	2.72398894238			-
K14119	0.0			-
K15710	0.0			-
K06883	0.0			-
K00702	2.82808758628			-
K20449	0.0			-
K20448	0.0			-
K12844	0.0			-
K12845	0.0			-
K20447	0.0			-
K20446	0.0			-
K20442	0.0			-
K03518	2.18259176534			-
K03519	0.0			-
K03514	0.0			-
K03516	1.46518105475			-
K03517	2.82252772242			-
K02209	0.0			-
K02208	0.0			-
K02207	0.0			-
K02204	0.0			-
K02203	2.60251565462			-
K02202	0.0			-
K02201	0.0			-
K02200	1.47812203874			-
K17742	0.0132816904482			-
K17743	0.0			-
K12519	0.0			-
K12516	1.33706121439			-
K12517	0.0			-
K12513	0.0			-
K12510	1.02516501958			-
K12511	1.01358151976			-
K16169	1.4099932678			-
K16163	0.0			-
K16165	0.323546499187			-
K10793	0.815183290899			-
K21420	0.406366324826			-
K07180	1.66926792251			0.00648530797067
K07186	1.50873722052			-
K07184	1.41400672385			-
K22745	0.0			-
K06580	0.0			-
K09800	1.54374870019			-
K09801	1.59345173828			0.00987553919529
K09802	1.49036213538			0.00987553919529
K09803	1.49625817426			-
K09804	0.322327664134			-
K09805	0.250345852986			-
K09806	1.49205935781			-
K09807	1.95973488421			-
K09808	2.72656682635			-
K09809	1.25298310877			-
K10912	0.0			-
K10914	1.6378412259			0.0249746792931
K11359	0.0			-
K11358	2.26185092097			-
K11357	0.0			-
K11356	0.0			-
K19005	1.71777830848			-
K19242	0.0			-
K14327	0.0			-
K14326	0.0			-
K19244	0.0			-
K04069	2.78374714503			-
K04068	2.70803486226			-
K04065	1.61036904463			-
K04064	1.42253624719			0.021025213435
K04067	1.50723297782			-
K04066	2.72335990019			-
K04061	2.22822346903			-
K04063	1.48758537703			-
K04062	1.06586318017			-
K10006	0.0			-
K10007	0.0			-
K10004	1.67874180482			0.0373729883407
K10005	0.0			-
K10002	1.50966086799			0.0415959381702
K10003	1.45341236537			-
K10000	1.39598396196			-
K10001	1.40330059258			0.0308885175049
K09717	0.0			-
K10008	0.435772062423			-
K10009	1.86477479405			0.0373729883407
K15634	1.64288668478			-
K15635	2.46763407438			-
K15632	0.241740983499			0.0495101673733
K15633	3.2348285637			-
K14859	0.0			-
K14588	1.51163444462			-
K14855	0.0			-
K14857	0.0			-
K14856	0.0			-
K14582	0.0			-
K14852	0.0			-
K13678	1.34260153595			-
K18119	0.0			-
K13670	0.0			-
K13671	0.0			-
K13677	0.477467668646			-
K15458	0.0			-
K15450	0.0			-
K15984	1.59199003812			-
K15454	0.0			-
K15987	2.82350519169			-
K13583	0.0			-
K13581	1.07563722132			-
K13587	0.305703435368			-
K13584	1.27736890875			-
K02494	1.41588706311			0.00639226887077
K09246	0.0			-
K09247	0.0			-
K22311	0.0			-
K09242	0.0			-
K22316	0.0			-
K22319	0.0			-
K22318	0.0			-
K09249	0.0			-
K02052	1.54534456085			-
K02053	1.46797235794			0.0039477518569
K02050	2.06376102611			-
K02051	2.27635250829			-
K02056	2.81164107842			-
K02057	2.8818072324			-
K02054	1.52097090988			0.00648530797067
K05551	0.0			-
K02495	1.65798660084			-
K02058	2.25677942761			-
K05559	0.0			-
K03895	0.0			-
K03897	0.0			-
K03891	0.0			-
K03890	0.0			-
K03893	1.54096975703			-
K03892	1.76809233238			-
K02423	1.41279517504			-
K02422	2.01865915848			-
K02421	1.83905292764			-
K12989	0.0			-
K12988	0.0			-
K02420	1.91075333778			-
K22405	1.40899486515			-
K12981	0.0814526985589			-
K12983	1.45625460322			0.0222296181539
K12982	0.0			-
K12985	1.48581361616			0.0222296181539
K12984	0.127371859391			-
K12987	0.0			-
K02426	2.91439385442			-
K18802	0.0			-
K03098	1.78496923032			0.0163091718778
K18800	1.57602681533			-
K13853	0.617548410382			-
K03095	0.981371689901			-
K03094	0.0			-
K03097	0.0			-
K03091	3.19271375255			-
K03090	1.02215493558			-
K03093	0.31450335083			-
K03092	2.4130103153			-
K06116	0.0			-
K06113	2.64006424384			-
K02429	2.92292413544			-
K06118	0.305917521442			0.00369988393554
K05716	0.0			-
K17836	2.33918738525			-
K05711	1.55019918075			-
K04844	0.627625628184			-
K11630	0.0			-
K11631	0.0			-
K11636	0.0			-
K11637	0.0			-
K11982	0.0			-
K11635	0.31022886398			-
K10580	0.0			-
K10589	0.0			-
K02823	2.59388941439			-
K20263	0.0			-
K20265	2.2267459323			-
K20266	1.13777657106			-
K18757	0.0			-
K07572	0.0			-
K07573	0.0			-
K07570	1.22017538113			-
K07571	2.07277474259			-
K07576	2.29447225057			-
K07577	0.0			-
K07574	2.45438919422			-
K07575	0.0			-
K07579	0.0			-
K11189	2.84618256204			-
K11184	1.64994222176			-
K11187	0.0			-
K11180	1.09067705728			-
K11181	1.05477192837			-
K10764	0.0			-
K10763	1.43403603441			0.0449512427024
K10762	1.47614260082			-
K10761	0.0			-
K10760	0.0			-
K01938	2.93982237644			-
K01939	3.0968441153			-
K01934	2.03659752833			0.0163091718778
K01935	2.10294079777			-
K01937	3.17861317436			-
K01930	0.0			-
K01932	0.0			-
K01933	3.20659731003			0.0104056198689
K01169	1.46976973014			0.0277683634873
K07798	1.6839154184			-
K07799	1.55692114466			0.0249746792931
K07796	1.39888327561			-
K07797	1.41545804691			0.0308885175049
K07794	0.155672261765			-
K07795	0.0			-
K07792	1.77541602614			-
K07793	1.90684635489			-
K07791	2.02682961036			-
K20885	0.981955458443			-
K20881	1.57578271446			0.0360487075944
K21138	0.0			-
K21136	0.0			-
K21137	0.0			-
K21135	0.0			-
K21132	0.0			-
K21133	0.0			-
K09810	2.79776170314			-
K16877	0.0			-
K01246	2.34777014238			-
K01247	1.81858215305			-
K01243	2.51510803317			-
K01241	1.96887232817			-
K18015	1.47558407215			-
K14536	0.0			-
K17919	0.0			-
K02919	3.44475801637			-
K02918	0.0			-
K19180	0.934785358828			-
K19181	0.0			-
K02913	3.39321976285			-
K02912	0.0868723998387			-
K02911	3.32786762427			-
K02910	0.202405369251			-
K02916	3.28272546993			-
K02915	0.336100356295			-
K02914	3.42585064405			-
K18014	1.78947307618			-
K00228	1.54199734723			-
K00227	0.0			-
K09857	1.45289080122			-
K00223	0.0			-
K00222	0.0			-
K00220	0.0800340282508			-
K01069	1.5700067872			0.0249746792931
K01790	3.34598806955			-
K01791	3.13581206172			-
K01792	1.45737692006			-
K01061	1.99161296818			-
K01066	1.91626815476			-
K01067	0.187365388033			-
K01796	0.0			-
K05499	1.86365806009			-
K19844	0.0			-
K14466	0.0			-
K19846	0.0			-
K19983	0.0			-
K18016	0.0			-
K20463	0.0			-
K20461	2.0434051358			-
K20460	1.77770512325			-
K20468	0.0			-
K17472	0.00895973789746			-
K17473	0.0			-
K04441	0.0			-
K20792	0.0			-
K18013	1.55669981026			-
K02261	0.0831571406281			-
K02260	0.0			-
K02262	0.0789126186576			-
K02265	0.0			-
K03793	0.0			-
K03790	2.09406095388			-
K03791	0.0			-
K03796	1.61645847832			-
K03797	2.99431830776			-
K03798	3.24084814241			-
K03799	2.22664922188			0.0373729883407
K13119	0.0			-
K13117	0.0			-
K13444	0.257246927986			-
K13113	0.0			-
K12538	0.0			-
K12530	0.0			-
K12531	0.0			-
K12532	0.0			-
K12536	0.0			-
K12537	0.0			-
K00316	0.0			-
K22107	0.0			-
K22104	1.56200603848			-
K22105	1.57948423962			-
K22103	0.815390459047			-
K03136	0.112381212269			-
K03137	0.0			-
K03134	0.0			-
K03135	0.0			-
K03132	0.0			-
K03130	0.0			-
K03131	0.0			-
K03138	0.0			-
K03139	0.0			-
K09790	1.74364011745			-
K09791	1.53127408031			0.0155676375716
K09792	0.0346866953157			-
K09793	1.21214863751			-
K09794	1.56196759797			-
K09795	0.0119575162473			-
K09796	0.0			-
K09797	2.18410102415			0.0039477518569
K09798	1.62455302536			-
K09799	1.09889435836			-
K19616	0.0			-
K19610	0.0			-
K19611	1.46887987501			-
K10972	1.53688178501			-
K10973	1.46500304045			0.0308885175049
K10977	0.0658312060107			-
K10974	1.61388377876			-
K10975	1.46434398629			-
K10978	0.0			-
K10979	0.514444732443			-
K09862	1.80530784939			0.0249746792931
K09860	1.04651694441			-
K09861	2.17269020933			0.0163091718778
K06306	1.7305166742			-
K06307	0.0			0.0222296181539
K06305	0.610860236953			-
K11373	0.0			-
K11370	0.0			-
K11374	0.0			-
K10396	0.0			-
K10392	0.0			-
K04047	1.98919552109			0.0373729883407
K04046	1.48162327939			-
K04045	1.74321416824			-
K04044	1.62661777254			0.0163091718778
K04043	3.321567808			-
K04042	2.21942702675			-
K04041	2.78459627129			-
K04040	0.0			-
K02707	0.138267858758			-
K10021	0.0693910938266			-
K10022	0.0			-
K10025	0.0			-
K10026	2.30917361866			-
K10027	0.0			-
K13612	0.0			-
K13613	0.0			-
K13611	0.0			-
K18176	0.0			-
K13614	0.0			-
K18178	0.0			-
K22483	0.0			-
K22482	0.0			-
K22481	0.0			-
K22480	0.0208710533307			-
K22487	1.49911745737			0.0495101673733
K22486	1.75024522709			-
K22485	0.0			-
K22489	1.54521166538			0.0495101673733
K22488	1.3910138973			0.0495101673733
K05794	1.85511438006			-
K05795	2.32360693516			0.0249746792931
K05796	1.68706971555			0.0249746792931
K05790	1.59162814665			-
K05791	0.929641609425			-
K05792	0.757285788232			-
K05793	0.0			-
K05798	1.55290412584			0.0360487075944
K05799	1.93359168322			-
K01474	0.0			-
K01476	1.22313228435			-
K01470	1.77158159883			-
K01473	0.450253729015			-
K14059	1.89679727042			-
K01479	0.0			-
K01478	1.69559341071			-
K09265	0.0			-
K05570	0.102806678395			-
K05571	0.800994584078			-
K05572	0.0			-
K05573	0.0			-
K02078	3.30719820092			-
K05575	0.0			-
K05577	0.0			-
K02074	1.28335965116			-
K02075	1.32808100949			-
K02076	0.479281200162			-
K02077	1.4246512132			0.0249746792931
K02071	2.25159956007			-
K02072	2.06948961782			-
K02073	2.30769092125			-
K03309	0.222600261111			-
K03308	2.97963300025			-
K03305	2.84763613855			0.0104056198689
K03304	1.47046466187			-
K03307	2.83349179499			-
K03306	1.58072022923			-
K03301	0.771874082153			-
K03300	1.56971230174			-
K03303	2.35979829135			-
K14708	0.0			-
K18820	0.0			-
K19429	1.37524347516			-
K19428	1.71019887591			-
K18824	0.0589912615566			-
K18827	0.0			-
K18828	1.49431443855			-
K18829	1.47130826041			-
K19421	1.75877135148			-
K19427	0.969414691979			-
K19426	0.0			-
K19425	0.929869803894			-
K19424	0.284937823902			-
K06188	2.53796667725			0.0249746792931
K06173	2.61756982956			-
K06175	1.46034834713			-
K06174	0.0884343292932			-
K06177	2.03557507466			0.0373729883407
K06176	1.52177237945			-
K06179	2.18359066391			-
K06178	2.90960022629			-
K11618	0.272695173116			-
K11968	0.0			-
K11614	0.0			-
K11615	0.380570874885			-
K11616	0.32344785672			-
K11617	0.0			-
K11962	0.0			-
K11963	0.0			-
K11960	0.0			-
K11961	0.0			-
K07584	1.80061180301			-
K02836	3.22619657454			-
K10565	0.0			-
K13787	0.554778100652			-
K10561	0.766670897552			-
K10560	0.787196008137			-
K10563	1.81584757896			0.0039477518569
K10562	1.13124555239			0.0373729883407
K18778	1.53299255064			-
K18779	0.0895577515973			-
K06858	1.59859720044			0.0200963105574
K18770	0.0			-
K06859	1.11048936791			-
K12700	1.66796480358			0.0373729883407
K07558	0.0			-
K07559	1.89791496883			-
K07229	1.56697676333			-
K07226	0.74497912499			-
K07227	1.5386137744			-
K07224	1.45264861805			-
K07557	0.0			-
K07222	0.0			-
K07223	1.62545980279			0.0104056198689
K07552	1.84767409976			-
K07221	1.26641018981			-
K16399	0.0			-
K17910	1.37128968982			0.0161224153433
K19720	0.0			-
K16466	0.0			-
K18638	0.0			-
K10709	1.16402725597			-
K10708	0.887081830564			-
K18480	0.0			-
K18481	0.0			-
K10706	0.0			-
K05985	1.94710099202			-
K11130	0.0			-
K18930	1.50232755993			-
K08651	0.0			-
K18931	0.0			-
K08659	2.02600285137			-
K07103	0.0			-
K00679	0.0			-
K07101	0.359961387469			-
K07452	2.32878437094			-
K00226	1.72527529955			-
K15283	0.0			-
K07455	1.97144587607			-
K07454	1.53786854658			0.0277683634873
K09707	1.56067008742			-
K07105	1.52862390571			-
K07104	0.0			-
K00029	2.84740101285			-
K00799	1.95758662933			-
K00798	2.21326129648			0.0249746792931
K00797	2.19216057598			-
K00796	2.43440521512			-
K00795	1.5780771976			-
K00026	0.0			-
K00793	2.91396774242			-
K00020	1.16949242773			-
K00023	0.117841073048			-
K00790	3.10017934616			-
K09017	1.44867206168			0.0308885175049
K01269	0.0			-
K09015	2.72923874825			-
K09014	3.08793181694			-
K09013	3.17673527511			-
K09011	2.58573840411			-
K01261	0.467670092246			-
K01262	2.94285527428			-
K01263	0.0			-
K01264	0.0			-
K01265	3.21804265199			-
K01266	1.03031502323			-
K01267	2.18367120354			-
K08227	1.3885685241			-
K08225	1.33666709986			-
K08224	1.45934230705			0.0249746792931
K08223	2.258094073			-
K08222	0.356990212809			-
K08221	0.0			-
K17939	0.0			-
K17938	1.51164876236			-
K19168	1.58071459726			0.0463198406446
K19169	1.55471048515			-
K19166	2.36060097077			-
K19167	0.952144912634			-
K19164	0.441376015558			-
K19165	2.16697782299			-
K19162	1.48999784648			-
K19163	0.285517643155			-
K19160	1.39927643241			-
K19161	1.47467991105			-
K00249	0.0			-
K00248	2.70239244501			-
K00241	2.6961820706			-
K00240	3.05096200616			-
K00243	2.57275751676			-
K00242	1.41253948695			0.0131951031325
K00245	1.79380659723			-
K00244	2.17948425347			-
K00247	1.42848442765			0.0308885175049
K00246	1.50381632352			-
K15868	0.0			-
K15866	0.232307880333			-
K15865	0.0			-
K09938	0.0			-
K16294	0.0			-
K12059	0.0			-
K09939	1.24329425907			-
K20403	0.0			-
K20404	0.0			-
K20407	0.0			-
K20409	0.0			-
K02799	0.217315091591			-
K02798	1.6522067725			0.0249746792931
K02791	1.2407113098			0.0277683634873
K02793	1.45674692639			0.0039477518569
K02795	2.04863896643			0.0373729883407
K02794	1.78724894915			-
K02796	2.04292656648			0.0163091718778
K04564	2.43467291075			-
K04565	1.69459775317			-
K01046	1.4831269157			-
K04567	3.22380643486			-
K01040	1.40749310916			-
K04561	1.79139709898			-
K01042	1.71926182295			0.00648530797067
K04563	0.0			-
K01048	1.68041669651			0.0104056198689
K02535	1.82273042997			-
K02242	1.25048212703			-
K02241	0.514002989053			-
K10193	1.20407966851			-
K02531	0.573542918453			-
K02530	0.732565324548			-
K02533	1.48760993055			0.0373729883407
K02244	0.9765394445			-
K02248	0.914876079108			-
K02538	0.577442271793			-
K22297	0.0			-
K15011	0.0			-
K22292	0.170764097316			-
K22293	1.5242009755			-
K19986	0.0			-
K22299	0.427722904021			-
K21759	1.60835416002			0.0495101673733
K21756	0.0			-
K21757	0.594072859161			-
K21755	0.0			-
K21752	0.0			-
K21751	0.0			-
K22124	0.0			-
K17550	0.0			-
K22129	1.25151321326			-
K03110	3.10361687639			-
K03111	3.20548090269			-
K03112	1.3721059327			-
K03113	2.09387864969			-
K03114	0.0			-
K03116	2.25080836581			-
K03117	1.55444267357			-
K03118	2.03218574843			-
K03119	1.45862911917			0.0463198406446
K12553	0.0			-
K17255	0.0			-
K12556	0.0			-
K12554	0.22869692343			-
K12555	1.25683013355			-
K16075	0.0			-
K16074	1.37463987013			0.0373729883407
K16077	0.0			-
K08794	0.0			-
K06324	0.0			-
K06893	0.0			-
K06890	2.46259698552			-
K06891	1.80823088048			-
K06320	1.15980870866			-
K06897	1.22010968984			-
K06894	1.88162510911			0.0249746792931
K06895	1.6848274343			-
K10956	0.0			-
K06899	1.44444849276			0.0370407305919
K06328	0.303957253266			-
K06329	0.0			-
K10953	0.0			-
K11399	0.0			-
K11397	0.0			-
K11391	1.55527264118			-
K11392	1.55594928884			-
K00496	0.0			-
K00493	0.0			-
K20181	0.0			-
K20182	0.0			-
