orthology	SS1a	SS2b	SS4d	SS6f	Description
K01264	1.2150594793	0.3066583145	1.0487222516	0.9853094096	APE3; aminopeptidase Y [EC:3.4.11.15]
K01265	676.4112350342	672.6344439374	716.227868983	694.5538948124	map; methionyl aminopeptidase [EC:3.4.11.18]
K01266	167.8646065808	183.6401023008	190.1622021346	199.9736516895	dmpA, dap; D-aminopeptidase [EC:3.4.11.19]
K01267	8.968332024	16.301564501	16.9057715584	13.7753827807	DNPEP; aspartyl aminopeptidase [EC:3.4.11.21]
K01268	0	0.2609641948	0	0.3117128322	LAP4; aminopeptidase I [EC:3.4.11.22]
K01269	5.5986582447	1.7622027184	1.7063550068	2.6619403384	E3.4.11.-; aminopeptidase [EC:3.4.11.-]
K01270	41.5093649374	54.4152936936	48.6410244455	36.5127354446	pepD; dipeptidase D [EC:3.4.13.-]
K01271	77.0258879597	80.6413487035	94.9826065507	87.3861752656	pepQ; Xaa-Pro dipeptidase [EC:3.4.13.9]
K01273	282.6950710159	225.4634657535	245.9040928348	259.5265352653	DPEP; membrane dipeptidase [EC:3.4.13.19]
K01274	1.5600334958	0.4192084406	2.3476960684	0.4278892683	E3.4.13.-; D-alanyl-D-alanine dipeptidase [EC:3.4.13.-]
K01277	32.025143161	28.8428271788	16.9698571234	17.9617871083	DPP3; dipeptidyl-peptidase III [EC:3.4.14.4]
K01278	87.4070655383	112.843799752	94.3776596127	83.5762046492	DPP4, CD26; dipeptidyl-peptidase 4 [EC:3.4.14.5]
K01279	0	0.2799686921	0	0.2559274901	TPP1, CLN2; tripeptidyl-peptidase I [EC:3.4.14.9]
K01281	2.0310038121	2.7570379212	6.4198326522	3.2623635868	pepX; X-Pro dipeptidyl-peptidase [EC:3.4.14.11]
K01282	0.2443429469	0	0	0	E3.4.14.-; dipeptidyl aminopeptidase [EC:3.4.14.-]
K01283	135.2757984225	121.226921835	112.1877555496	111.8373868323	ACE, CD143; peptidyl-dipeptidase A [EC:3.4.15.1]
K01284	193.0062716467	160.5839721204	155.9930518788	175.2648638803	dcp; peptidyl-dipeptidase Dcp [EC:3.4.15.5]
K01286	61.1404839741	47.1483638639	69.1950944514	60.04238036	E3.4.16.4; D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]
K01288	0	0	0.3161597858	0.263795811	KEX1; carboxypeptidase D [EC:3.4.16.6]
K01293	0.7033114553	0	0	0.226739654	E3.4.17.4; Gly-Xaa carboxypeptidase [EC:3.4.17.4]
K01295	112.6701695803	109.4862500813	122.1354344598	132.8831838561	cpg; glutamate carboxypeptidase [EC:3.4.17.11]
K01297	63.1974698367	114.8758038914	90.8875209315	91.1646998771	ldcA; muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]
K01299	98.8690957923	92.5656689842	90.6611589411	98.4282601467	E3.4.17.19; carboxypeptidase Taq [EC:3.4.17.19]
K01301	119.7576066845	89.2109423439	107.6301889957	107.9535424381	NAALAD; N-acetylated-alpha-linked acidic dipeptidase [EC:3.4.17.21]
K01302	3.1138062724	3.0269362033	5.0925310075	3.4790480649	CPQ; carboxypeptidase Q [EC:3.4.17.-]
K01303	6.3180455719	4.8184697934	3.2301458261	7.1077358389	APEH; acylaminoacyl-peptidase [EC:3.4.19.1]
K01304	18.6305698504	37.07937643	23.4820591366	21.0682665449	pcp; pyroglutamyl-peptidase [EC:3.4.19.3]
K01305	5.290572447	5.5989917212	7.5096657729	7.7669137374	iadA; beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]
K01308	0	0.3930732511	2.2011294444	0	yqgT; g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]
K01309	0	0.1435540744	0	0	MINDY1_2; ubiquitin carboxyl-terminal hydrolase MINDY-1/2 [EC:3.4.19.12]
K01312	0	0.5609337142	0.6536969236	0.6198700047	PRSS1_2_3; trypsin [EC:3.4.21.4]
K01322	274.0718585943	299.4166039945	275.1888837457	284.1953500948	PREP; prolyl oligopeptidase [EC:3.4.21.26]
K01336	0.9441278493	0.2860660139	0.4072923182	0.3361356932	E3.4.21.48; cerevisin [EC:3.4.21.48]
K01337	1.9056794125	4.2277915093	1.9542849244	1.874115775	E3.4.21.50; lysyl endopeptidase [EC:3.4.21.50]
K01338	1993.2329458562	1836.6785802449	1804.552378673	1837.5679023923	lon; ATP-dependent Lon protease [EC:3.4.21.53]
K01341	0.2538782814	0.4568764454	0	0	KEX2; kexin [EC:3.4.21.61]
K01342	2.5253368806	5.8740212673	4.8533836807	4.9566495847	aprE; subtilisin [EC:3.4.21.62]
K01343	5.3994862162	2.271215759	4.7642637455	1.4094450538	PLAT; tissue plasminogen activator [EC:3.4.21.68]
K01354	167.6190761448	158.3494470495	153.5086999744	166.0866110535	ptrB; oligopeptidase B [EC:3.4.21.83]
K01356	546.8418838018	525.8518639826	546.8613256149	504.0956573918	lexA; repressor LexA [EC:3.4.21.88]
K01358	1506.9640582359	1478.2520036287	1572.6352714227	1459.9205956453	clpP, CLPP; ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]
K01360	0.3942806644	0	0	0	PCSK2; proprotein convertase subtilisin/kexin type 2 [EC:3.4.21.94]
K01361	0.1124690388	0.5029106162	0.3876031394	0.2019988487	E3.4.21.96; lactocepin [EC:3.4.21.96]
K01365	0.5324301554	0	0	0	CTSL; cathepsin L [EC:3.4.22.15]
K01372	18.2003810487	31.1684477221	12.2095149917	19.7859887387	BLMH, pepC; bleomycin hydrolase [EC:3.4.22.40]
K01383	0	0.3042902967	0	0	BAR1; barrierpepsin [EC:3.4.23.35]
K01387	1.0451010378	1.4857728734	1.3557130366	1.5192962031	colA; microbial collagenase [EC:3.4.24.3]
K01392	18.0480309752	17.2466381754	21.3619732635	23.9373874366	THOP1; thimet oligopeptidase [EC:3.4.24.15]
K01399	1.2364907498	0	0.0794501884	1.0384558324	lasB; pseudolysin [EC:3.4.24.26]
K01400	9.3804953755	8.8258975595	13.7905944629	8.8828880821	nprE; bacillolysin [EC:3.4.24.28]
K01401	0	0	0	0.3228233886	aur; aureolysin [EC:3.4.24.29]
K01405	0	0	0.256548653	0	PRD1; saccharolysin [EC:3.4.24.37]
K01406	14.3138052279	13.1724206844	19.9451368543	18.20138089	prtC; serralysin [EC:3.4.24.40]
K01407	0.866514842	0	0.9547236773	0	ptrA; protease III [EC:3.4.24.55]
K01408	0.2191370429	0.1659182881	0.3666480232	0.3079711038	IDE, ide; insulysin [EC:3.4.24.56]
K01409	477.685541496	437.4988645018	471.1508318997	465.9501227083	KAE1, tsaD, QRI7; N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]
K01412	0	0	0	0.290598594	PMPCA, MAS2; mitochondrial-processing peptidase subunit alpha [EC:3.4.24.64]
K01414	74.5547665649	116.2941212952	118.540524187	108.3507627388	prlC; oligopeptidase A [EC:3.4.24.70]
K01415	0	0	0	0.2027684219	ECE; endothelin-converting enzyme [EC:3.4.24.71]
K01416	0	0.3980362972	0	0	snpA; snapalysin [EC:3.4.24.77]
K01417	2.2007652266	1.8601514795	2.4163108721	1.3549087241	MEP; extracellular elastinolytic metalloproteinase [EC:3.4.24.-]
K01419	580.2964165802	523.155422374	537.783583961	515.2721296948	hslV, clpQ; ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]
K01420	127.4659957488	256.3350641119	266.4837442335	212.1648231978	fnr; CRP/FNR family transcriptional regulator, anaerobic regulatory protein
K01421	0.6562060024	2.3563349655	5.1792546891	2.0877122713	yhgE; putative membrane protein
K01423	16.3750245908	31.9662229326	28.2157167935	30.6216670715	bepA; beta-barrel assembly-enhancing protease [EC:3.4.-.-]
K01424	246.9721782481	279.8652902482	296.6797632484	260.4309816756	E3.5.1.1, ansA, ansB; L-asparaginase [EC:3.5.1.1]
K01425	198.9042411025	163.1669278249	161.4166912351	157.8771684433	glsA, GLS; glutaminase [EC:3.5.1.2]
K01426	597.4997157796	589.2976628977	591.9407074428	630.2484423724	E3.5.1.4, amiE; amidase [EC:3.5.1.4]
K01427	2.765103549	1.8144663477	1.479643847	1.5468708263	URE; urease [EC:3.5.1.5]
K01428	346.2910059726	388.1794374443	358.0130719695	387.4286846102	ureC; urease subunit alpha [EC:3.5.1.5]
K01429	150.6152240729	243.6156421327	235.1236564792	274.5797260636	ureB; urease subunit beta [EC:3.5.1.5]
K01430	307.474902288	363.7554621543	327.9828696357	288.3844687899	ureA; urease subunit gamma [EC:3.5.1.5]
K01431	309.7386976819	298.7199865713	272.7886479457	280.8676125224	UPB1, pydC; beta-ureidopropionase [EC:3.5.1.6]
K01432	37.4808551515	24.3708760071	28.8564058101	33.3285180453	AFMID; arylformamidase [EC:3.5.1.9]
K01433	279.9946985189	295.1307662145	309.3170596939	250.5567638815	purU; formyltetrahydrofolate deformylase [EC:3.5.1.10]
K01434	56.298810497	79.8390115449	70.8655709598	84.0880282921	E3.5.1.11; penicillin amidase [EC:3.5.1.11]
K01436	55.8226320794	58.337418871	58.3283950002	65.8066240338	K01436; amidohydrolase [EC:3.5.1.-]
K01438	170.6397074661	208.4609701963	165.672428808	181.4074769764	argE; acetylornithine deacetylase [EC:3.5.1.16]
K01439	203.7113280537	225.1925782531	242.5881698548	212.8320724654	dapE; succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]
K01440	1.0255181812	0	0	0.7618028562	PNC1; nicotinamidase [EC:3.5.1.19]
K01442	20.2187838356	15.0962165424	32.0717216479	19.7437792121	E3.5.1.24; choloylglycine hydrolase [EC:3.5.1.24]
K01443	78.0044871521	80.0085367332	100.5293815203	90.9064548221	nagA, AMDHD2; N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]
K01444	181.3918561503	156.2325901012	165.8648284538	151.6032402108	AGA, aspG; N4-(beta-N-acetylglucosaminyl)-L-asparaginase [EC:3.5.1.26]
K01447	42.7150645918	49.5410141701	35.8909039488	50.5415040283	xlyAB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]
K01448	153.7488958858	206.6427634486	198.6034371246	218.0149774679	amiABC; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]
K01449	3.4598173733	1.0722610454	3.5800655465	0	cwlJ, sleB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]
K01451	41.142404087	56.1544791743	43.7689083423	56.0841238083	hipO; hippurate hydrolase [EC:3.5.1.32]
K01452	28.1207799552	42.1051738396	43.637309317	40.3111471354	E3.5.1.41; chitin deacetylase [EC:3.5.1.41]
K01455	51.6446386359	76.831278382	77.659683913	78.2973070276	E3.5.1.49; formamidase [EC:3.5.1.49]
K01457	43.9346743927	61.3104420588	75.2225415724	73.2396757237	atzF; allophanate hydrolase [EC:3.5.1.54]
K01458	42.4530440057	72.1878407489	51.2218924372	60.9369181962	hutG; N-formylglutamate deformylase [EC:3.5.1.68]
K01459	57.4374634359	54.5094621122	53.5055566361	57.7521294925	E3.5.1.77; N-carbamoyl-D-amino-acid hydrolase [EC:3.5.1.77]
K01460	0	0	1.3609715008	0	gsp; glutathionylspermidine amidase/synthetase [EC:3.5.1.78 6.3.1.8]
K01461	9.4328164	12.3260675379	9.9373967898	12.9459293033	E3.5.1.82; N-acyl-D-glutamate deacylase [EC:3.5.1.82]
K01462	547.1281616833	672.6689473197	704.1848130709	616.0648324547	PDF, def; peptide deformylase [EC:3.5.1.88]
K01463	115.3741469064	101.3196811023	105.4868626097	120.199535528	bshB1; N-acetylglucosamine malate deacetylase 1 [EC:3.5.1.-]
K01464	310.879058711	299.8338430632	328.9934583795	300.608245937	DPYS, dht, hydA; dihydropyrimidinase [EC:3.5.2.2]
K01465	727.9936494838	734.4056869549	756.7378660722	758.5990851593	URA4, pyrC; dihydroorotase [EC:3.5.2.3]
K01466	47.1194745568	66.9433527403	69.0039963907	73.0376227135	allB; allantoinase [EC:3.5.2.5]
K01467	11.3620056334	6.3092092116	13.5959544022	9.1504891582	ampC; beta-lactamase class C [EC:3.5.2.6]
K01468	168.5091802876	204.1737445277	186.0822420682	198.3596351444	hutI, AMDHD1; imidazolonepropionase [EC:3.5.2.7]
K01469	183.4058505479	191.8732530071	182.549143612	199.6864635306	OPLAH, OXP1, oplAH; 5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]
K01470	327.7867244123	280.8035266841	268.1557955042	296.9095187896	E3.5.2.10; creatinine amidohydrolase [EC:3.5.2.10]
K01471	0	0	0	0.3306811587	nylA; 6-aminohexanoate-cyclic-dimer hydrolase [EC:3.5.2.12]
K01473	282.5327021497	229.7192431732	243.9861028855	249.5838659722	hyuA; N-methylhydantoinase A [EC:3.5.2.14]
K01474	317.2049001556	264.4834237488	282.4498482382	314.9157460437	hyuB; N-methylhydantoinase B [EC:3.5.2.14]
K01475	3.1219349307	4.8015122019	7.6828030066	9.9278123742	E3.5.2.20; isatin hydrolase [EC:3.5.2.20]
K01476	164.5769821335	218.810760824	204.5584793851	202.8525394265	E3.5.3.1, rocF, arg; arginase [EC:3.5.3.1]
K01477	17.1176729252	28.7063660214	33.9593329321	32.6951255214	alc, ALLC; allantoicase [EC:3.5.3.4]
K01478	81.9489373021	76.6613112844	77.1615834355	87.6770114788	arcA; arginine deiminase [EC:3.5.3.6]
K01479	42.2199391948	43.5547488113	38.2126274077	35.0684103317	hutG; formiminoglutamase [EC:3.5.3.8]
K01480	190.5174809055	197.5976224877	186.173263513	210.2023132742	speB; agmatinase [EC:3.5.3.11]
K01481	0	0.7444684086	0	0	E3.5.3.15; protein-arginine deiminase [EC:3.5.3.15]
K01482	10.780234126	18.5042391857	12.1799182006	24.1080958275	DDAH, ddaH; dimethylargininase [EC:3.5.3.18]
K01483	10.5386520977	33.3317987284	15.3808064987	13.1245195229	allA; ureidoglycolate lyase [EC:4.3.2.3]
K01484	27.666325523	26.1837036571	26.4042315827	27.399838035	astB; succinylarginine dihydrolase [EC:3.5.3.23]
K01485	106.5921509771	155.5226780582	130.3583669341	140.0842858434	codA; cytosine/creatinine deaminase [EC:3.5.4.1 3.5.4.21]
K01486	88.3488996576	103.6757021564	103.285418527	90.3949284081	ade; adenine deaminase [EC:3.5.4.2]
K01487	51.8479282172	91.471980619	70.526372451	106.3991431892	E3.5.4.3, guaD; guanine deaminase [EC:3.5.4.3]
K01488	127.3306005223	159.5597046775	148.9413881545	155.0435531113	add, ADA; adenosine deaminase [EC:3.5.4.4]
K01489	124.2982130386	142.8437268649	178.7594862915	138.6430032479	cdd, CDA; cytidine deaminase [EC:3.5.4.5]
K01490	0.4301243611	0.1349506624	0	0	AMPD; AMP deaminase [EC:3.5.4.6]
K01491	647.558226936	682.7834232405	622.9995393375	639.7058364996	folD; methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase [EC:1.5.1.5 3.5.4.9]
K01492	0	0	1.3731892845	0	purNH; phosphoribosylglycinamide/phosphoribosylaminoimidazolecarboxamide formyltransferase [EC:2.1.2.2 2.1.2.3]
K01493	334.551758129	350.1322470458	300.3563631007	340.0101135406	comEB; dCMP deaminase [EC:3.5.4.12]
K01494	1206.1642722498	1073.320596622	1089.6732244134	1085.375164838	dcd; dCTP deaminase [EC:3.5.4.13]
K01495	949.5960952716	831.77341755	820.0564786166	830.9742340207	GCH1, folE; GTP cyclohydrolase IA [EC:3.5.4.16]
K01496	290.5320999693	333.6272751529	318.3529893307	344.2400084798	hisI; phosphoribosyl-AMP cyclohydrolase [EC:3.5.4.19]
K01497	154.4585071551	120.3745196702	158.0571291717	141.4259991068	ribA, RIB1; GTP cyclohydrolase II [EC:3.5.4.25]
K01499	19.0089029851	44.9530669979	69.2259312572	41.9843720236	mch; methenyltetrahydromethanopterin cyclohydrolase [EC:3.5.4.27]
K01500	1.9970356465	2.2661479469	6.1072094567	6.244257311	fchA; methenyltetrahydrofolate cyclohydrolase [EC:3.5.4.9]
K01501	43.0850130024	31.8565891514	46.6617643203	43.6148994646	E3.5.5.1; nitrilase [EC:3.5.5.1]
K01502	128.2152304303	139.516143425	133.0638974932	145.0443906397	E3.5.5.7; aliphatic nitrilase [EC:3.5.5.7]
K01505	66.901535028	88.0388225917	55.7647880089	90.3007996306	E3.5.99.7; 1-aminocyclopropane-1-carboxylate deaminase [EC:3.5.99.7]
K01506	0.8100396528	4.7950935174	3.4896596958	5.0079587669	davA; 5-aminopentanamidase [EC:3.5.1.30]
K01507	513.9969095043	584.1735355746	579.6813052724	579.3143605894	ppa; inorganic pyrophosphatase [EC:3.6.1.1]
K01509	0.2775735877	0	0	0	ENTPD2; adenosinetriphosphatase [EC:3.6.1.3]
K01512	75.2719323444	76.6339088497	87.427298461	61.320529442	acyP; acylphosphatase [EC:3.6.1.7]
K01515	108.176199627	103.2365415668	119.8762080365	117.9252621423	nudF; ADP-ribose pyrophosphatase [EC:3.6.1.13]
K01520	355.9524796719	498.0737514008	439.9409221243	391.4607628085	dut, DUT; dUTP pyrophosphatase [EC:3.6.1.23]
K01521	0	0	1.3995390626	0	cdh; CDP-diacylglycerol pyrophosphatase [EC:3.6.1.26]
K01522	1.0008663018	0	1.9541365481	0	FHIT; bis(5'-adenosyl)-triphosphatase [EC:3.6.1.29]
K01523	172.1125305093	197.2234482862	236.3132943273	187.9221219293	hisE; phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]
K01524	239.0189285133	265.1259569166	274.899821244	264.6987320054	ppx-gppA; exopolyphosphatase / guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase [EC:3.6.1.11 3.6.1.40]
K01525	45.5846990516	80.2370272139	66.9729758216	51.4979409969	apaH; bis(5'-nucleosyl)-tetraphosphatase (symmetrical) [EC:3.6.1.41]
K01529	0	0.9111119866	1.0679583461	1.8420995619	yjjX; inosine/xanthosine triphosphatase [EC:3.6.1.-]
K01530	0	0.1379023392	0.2813967593	0.6622415071	E7.6.2.1; phospholipid-translocating ATPase [EC:7.6.2.1]
K01531	479.3123791046	416.1461980672	406.4082272192	422.9473256127	mgtA, mgtB; P-type Mg2+ transporter [EC:7.2.2.14]
K01533	309.3094456965	315.5096663887	303.2104272141	304.5019221086	copB; P-type Cu2+ transporter [EC:7.2.2.9]
K01534	100.1405268221	91.2630994485	93.9782453433	86.9739128135	zntA; Cd2+/Zn2+-exporting ATPase [EC:3.6.3.3 7.2.2.12]
K01535	62.1918151379	44.4942424003	43.4042069353	52.288522277	PMA1, PMA2; H+-transporting ATPase [EC:7.1.2.1]
K01536	0.5751965791	0.4548637232	0.1715115178	0.7578167113	ENA; P-type Na+/K+ transporter [EC:7.2.2.3 7.2.2.-]
K01537	599.5765759827	515.3622399997	548.5003091659	545.1565327319	ATP2C; P-type Ca2+ transporter type 2C [EC:7.2.2.10]
K01539	37.5824388737	32.6666808702	35.6575454559	31.5757342963	ATP1A; sodium/potassium-transporting ATPase subunit alpha [EC:7.2.2.13]
K01545	1.8925471889	3.6656365971	0	0	kdpF; potassium-transporting ATPase KdpF subunit
K01546	705.1377288604	688.5827995427	662.719192251	686.7391528862	kdpA; potassium-transporting ATPase potassium-binding subunit
K01547	1025.9967844799	901.5772508636	904.7736848091	923.5606392558	kdpB; potassium-transporting ATPase ATP-binding subunit [EC:7.2.2.6]
K01548	305.5780468217	341.3588078746	341.6377683103	336.4365863475	kdpC; potassium-transporting ATPase KdpC subunit
K01551	300.8177709227	286.4050860788	312.2615703353	331.6897114736	arsA, ASNA1, GET3; arsenite/tail-anchored protein-transporting ATPase [EC:3.6.3.16 3.6.3.-]
K01555	124.4713588569	159.5819667456	148.6441596214	152.8313629161	FAH, fahA; fumarylacetoacetase [EC:3.7.1.2]
K01556	107.8030351604	149.2065715818	133.3528250945	142.5558842706	KYNU, kynU; kynureninase [EC:3.7.1.3]
K01557	0	1.379633509	0	1.4332008677	FAHD1; acylpyruvate hydrolase [EC:3.7.1.5]
K01560	202.9515800605	248.3199946103	230.8466750927	260.8485793788	E3.8.1.2; 2-haloacid dehalogenase [EC:3.8.1.2]
K01561	96.0958039014	104.1455910936	100.565735424	93.838056515	dehH; haloacetate dehalogenase [EC:3.8.1.3]
K01563	82.8545295252	54.8894487501	58.6213453939	61.4327848422	dhaA; haloalkane dehalogenase [EC:3.8.1.5]
K01565	9.3880714002	7.700546554	5.9476315262	7.3974696653	SGSH; N-sulfoglucosamine sulfohydrolase [EC:3.10.1.1]
K01567	0	0.5837865692	3.2477241283	0	pdaA; peptidoglycan-N-acetylmuramic acid deacetylase [EC:3.5.1.-]
K01568	0.369769433	0.8229291694	0.3239662002	0.2668180216	PDC, pdc; pyruvate decarboxylase [EC:4.1.1.1]
K01569	36.1854521682	14.8453702443	20.6272123936	24.896402233	oxdD; oxalate decarboxylase [EC:4.1.1.2]
K01571	33.6745529617	29.6604001377	38.8095027826	38.0821638776	oadA; oxaloacetate decarboxylase (Na+ extruding), alpha subunit [EC:7.2.4.2]
K01572	107.573509298	108.4030996293	120.8128230329	119.5812088468	oadB; oxaloacetate decarboxylase (Na+ extruding), beta subunit [EC:7.2.4.2]
K01573	0	0	0	2.0900745029	oadG; oxaloacetate decarboxylase (Na+ extruding), gamma subunit [EC:7.2.4.2]
K01574	78.6356526457	92.2853468267	75.7216853531	74.4204161137	adc; acetoacetate decarboxylase [EC:4.1.1.4]
K01575	6.022108367	2.0180550549	5.6472922667	4.2505988432	alsD, budA, aldC; acetolactate decarboxylase [EC:4.1.1.5]
K01576	100.5186484702	88.6537946408	92.0381178716	111.4345898345	mdlC; benzoylformate decarboxylase [EC:4.1.1.7]
K01577	215.7148409056	221.938586435	205.9215200533	238.6837359045	oxc; oxalyl-CoA decarboxylase [EC:4.1.1.8]
K01578	89.0664498288	62.5862364832	64.9068687682	73.8035701283	MLYCD; malonyl-CoA decarboxylase [EC:4.1.1.9]
K01579	215.8830566106	300.0590490889	302.1263983723	235.213359222	panD; aspartate 1-decarboxylase [EC:4.1.1.11]
K01580	19.7221815971	10.3258724447	24.3572704641	29.5579441908	E4.1.1.15, gadB, gadA, GAD; glutamate decarboxylase [EC:4.1.1.15]
K01581	216.212656317	202.5726832553	196.9309078899	213.9723330437	E4.1.1.17, ODC1, speC, speF; ornithine decarboxylase [EC:4.1.1.17]
K01582	0	0	1.3357964697	0.622749164	E4.1.1.18, ldcC, cadA; lysine decarboxylase [EC:4.1.1.18]
K01583	12.0043205609	29.6588381424	22.0203611626	21.0276084281	E4.1.1.19; arginine decarboxylase [EC:4.1.1.19]
K01584	200.5082489355	263.8051809251	258.533068397	230.5417031873	adiA; arginine decarboxylase [EC:4.1.1.19]
K01585	328.1878949988	310.536741341	284.6369868339	275.4641894686	speA; arginine decarboxylase [EC:4.1.1.19]
K01586	381.1314954006	391.3723446039	421.7907442218	378.2916054727	lysA; diaminopimelate decarboxylase [EC:4.1.1.20]
K01587	15.6135143085	7.8811186838	4.994233491	9.2628301832	PAICS; phosphoribosylaminoimidazole carboxylase / phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:4.1.1.21 6.3.2.6]
K01588	674.6026402414	648.4261955862	699.4079836073	624.2844086995	purE; 5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]
K01589	224.6990200374	232.8673034278	254.9463204162	232.7771629621	purK; 5-(carboxyamino)imidazole ribonucleotide synthase [EC:6.3.4.18]
K01590	9.1702895289	11.5872528648	4.4569706426	8.1020037328	hdc, HDC; histidine decarboxylase [EC:4.1.1.22]
K01591	257.3124843594	318.7332199052	306.7705352251	324.5142387459	pyrF; orotidine-5'-phosphate decarboxylase [EC:4.1.1.23]
K01593	130.8056975642	108.4560591882	109.0462711189	111.3359737192	DDC, TDC; aromatic-L-amino-acid/L-tryptophan decarboxylase [EC:4.1.1.28 4.1.1.105]
K01595	124.0137909829	180.3932647329	158.0575333835	155.3782722791	ppc; phosphoenolpyruvate carboxylase [EC:4.1.1.31]
K01596	484.7389713554	497.8813486165	487.4236724231	500.2291791715	E4.1.1.32, pckA, PCK; phosphoenolpyruvate carboxykinase (GTP) [EC:4.1.1.32]
